idx,gates,phi_mean,phi_max,n_states_evaluated,n,density,noise,n_edges,total_correlation,stochastic_interaction,lz_complexity,mean_abs_corr,tdmi,phi_wms,causal_density,integrated_synergy
0,or|parity|copy|parity|copy,0.0,0.0,16,5,0.3,0.0,8,1.0000000000413056,0.9999999999586943,0.027090509710918677,0.0,3.0,-1.0,0.0,-1.0
1,parity|or|copy|or|and,0.0,0.0,10,5,0.5,0.0,15,2.992602370281149,0.0,0.03612067961455823,0.27420743396411956,1.1628175871855553,-0.9886994082884974,0.0,-0.9886994082884974
2,majority|copy|copy|copy|or,0.0,0.0,5,5,0.8,0.0,21,1.841621700127559,3.8960382323693357,0.009030169903639558,0.0,2.047115321788828,-0.04954523505844427,0.290132708061942,-0.9283620723948676
3,majority|parity|copy|parity|or,0.0,0.0,16,5,0.3,0.05,11,1.1833940178841722,3.1403465021551025,0.45150849518197794,0.355816718644164,2.384621196536046,0.07726647681258703,0.18548747980332023,-0.42766871226511505
4,or|and|majority|parity|majority,9.436968550571905e-17,2.4787503633342535e-16,16,5,0.5,0.05,14,0.135679290471038,0.8850632592283141,0.44247832527833836,0.04706079263464401,1.4193032618822312,0.07543626717084417,0.046851987919020385,-0.08799249517821872
5,majority|or|copy|and|parity,0.020449748116199228,0.30173318251742604,16,5,0.8,0.05,17,0.3965562779298901,2.874908836186079,0.4966593447001757,0.1875230701715864,2.5885149600905564,0.45595146056574976,0.107486220401332,-0.1254612308235159
6,copy|or|majority|majority|copy,0.0,0.0,16,5,0.3,0.2,9,0.10098420257365426,0.9839707396211685,0.9075320753157756,0.09399258786070036,1.1824935488584178,0.31861252679661956,0.04634818620342997,-0.039739872650586094
7,or|copy|and|copy|or,3.35586511547849e-17,1.7598222853575504e-16,16,5,0.5,0.2,12,0.06502949217803344,0.6231846999923456,0.898501905412136,0.08204660907926921,1.025211950207816,1.1102230246251565e-15,0.031190352920346442,-0.013270971364954809
8,parity|majority|copy|copy|and,1.8420964046769766e-17,1.0876355238416695e-16,16,5,0.8,0.2,20,0.04357737837111664,0.9896477932282979,0.9165622452194152,0.055245989687017494,1.0228558803444798,0.10862578001505599,0.03407489593539561,0.05068370634537922
9,majority|copy|and|or|copy,0.0,0.0,8,5,0.3,0.0,7,1.837128886399193,2.999999999876084,0.03612067961455823,0.35533808361006514,2.25,-0.5435644431995963,0.24669171866886996,-1.4056390622295665
10,or|majority|and|or|copy,0.0,0.0,12,5,0.5,0.0,14,1.053452223639497,0.0,0.04063576456637801,0.3464420427139797,1.3050416913014384,-0.44886448872302936,0.0,-0.44886448872302936
11,and|or|parity|majority|and,0.0,0.0,7,5,0.8,0.0,20,0.4987297846468526,0.0,0.009030169903639558,0.0,1.4404272549083053,-0.2006223243127146,0.0,-0.2631725015658395
12,majority|and|majority|parity|or,0.0,0.0,16,5,0.3,0.05,7,0.1495629599359387,2.475390261314846,0.4966593447001757,0.1393141876249715,2.3389094289223538,0.05508154307465163,0.12888830585562225,-0.1054948456674405
13,copy|copy|parity|parity|copy,3.4236883471467596e-17,1.3694753388587038e-16,16,5,0.5,0.05,12,0.5470574518127158,2.4267434592710586,0.5327800243147339,0.148254278803358,3.0209577626075017,-0.26112312119378833,0.10704045643260658,-0.488539611831742
14,or|copy|majority|and|or,0.008793939252086965,0.14070302803339016,16,5,0.8,0.05,20,0.0017538928269267284,0.48570558871454717,0.3792671359528615,0.0282477353097289,0.48604015656121013,0.01187310731639174,0.02255599531251864,0.002194310471754446
15,copy|and|majority|or|or,0.0,0.0,16,5,0.3,0.2,6,0.1907815406943314,0.7130526691360815,0.9030169903639559,0.16348544682464697,1.133646040244348,0.07671476927565735,0.03526414153605461,-0.09871530381122567
16,and|majority|or|and|copy,0.0,0.0,16,5,0.5,0.2,12,0.04274840268330937,0.9407159245432601,0.9030169903639559,0.09020364258962271,0.9477514943426572,0.13844353589424951,0.041197086776338133,0.014989616629999536
17,majority|and|copy|or|and,0.0,0.0,16,5,0.8,0.2,18,0.03802805836879308,0.7045650702949837,0.9255924151230548,0.04172983413434125,0.7060074589829906,0.22781687752589502,0.029175315686248954,0.02087825980099528
18,majority|and|or|copy|and,0.0,0.0,9,5,0.3,0.0,10,2.222168319081193,0.0,0.03612067961455823,0.20080160320641277,1.2987949406953985,-0.8112781244591328,0.0,-1.2987949406953985
19,majority|and|or|or|or,0.0,0.0,13,5,0.5,0.0,12,2.2045252863053664,0.0,0.031605594662738455,0.0006012024048096187,1.1628175871855553,-0.9886994082884974,0.0,-1.1628175871855553
20,and|copy|and|majority|majority,0.045047365113558564,0.5405683813627028,12,5,0.8,0.0,19,0.8024892972508585,0.0,0.027090509710918677,0.2412795804059432,0.2006223243127146,-0.2006223243127146,0.0,-0.2006223243127146
21,copy|copy|copy|parity|majority,0.0,0.0,16,5,0.3,0.05,9,1.150106240182811,2.935958451436359,0.42893307042287904,0.26498388429951386,1.967290461505537,-0.5315515189225204,0.2390720236498065,-0.9871566538511567
