form_id,construction,has_backchannel,split,n,n_edges,density,max_in_degree,max_out_degree,hub_fanin,hub_fanout,n_reciprocal,n_reciprocal_nonhub,n_nonhub_edges,frac_edges_through_hub,is_strict_star,longest_path,hub_bias,hub_all_required,hub_or_like,total_correlation,stochastic_interaction,lz_complexity,mean_abs_corr,tdmi,phi_wms,causal_density,integrated_synergy,phi_max,n_states,structure,triadic,proba,pred,correct
rand_n6_0,random_strict,0,test,6,8,0.2666666666666666,5,3,5,3,3,0,0,1.0,1,2,0.4375,0,0,2.478314018813639e-10,0.0,0.0346522403561497,0.32296404077418,0.0,0.0,0.0,0.0,0.0,4,dyadic,0,0.010250432467856042,0,1
rand_n6_1,random_strict,0,test,6,7,0.2333333333333333,5,2,5,2,2,0,0,1.0,1,2,0.53125,0,0,2.47833951661224e-10,0.0,0.0308019914276886,0.3887735754777973,0.0,0.0,0.0,0.0,0.0,4,dyadic,0,0.0,0,1
rand_n6_2,random_strict,0,test,6,6,0.2,5,1,5,1,1,0,0,1.0,1,2,0.59375,0,0,2.47833951661224e-10,0.0,0.0308019914276886,0.1613093839638051,0.0,0.0,0.0,0.0,0.0,4,dyadic,0,0.0,0,1
rand_n6_3,random_strict,0,test,6,5,0.1666666666666666,5,1,5,0,0,0,0,1.0,1,1,0.375,0,0,2.4783310173460397e-10,0.0,0.0231014935707664,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,2,dyadic,0,0.0,0,1
rand_n6_4,random_strict,0,test,6,9,0.3,5,4,5,4,4,0,0,1.0,1,2,0.34375,0,0,2.4783310173460397e-10,0.0,0.0231014935707664,0.4835273502882089,0.0,0.0,0.0,0.0,0.0,4,dyadic,0,0.0702457832803491,0,1
rand_n6_5,random_strict,0,test,6,8,0.2666666666666666,5,3,5,3,3,0,0,1.0,1,2,0.5,0,0,2.0000000000826104,3.999999999834778,0.0269517424992275,0.3992015936191234,2.0,0.0,0.2,-1.0,0.0,4,dyadic,0,0.021578361305079962,0,1
rand_n6_6,random_strict,0,test,6,7,0.2333333333333333,5,2,5,2,2,0,0,1.0,1,2,0.5,0,0,1.000000000123917,2.9999999998760845,0.0231014935707664,0.0666666666666666,2.0,0.0,0.1333333333333333,-1.0,0.0,4,dyadic,0,0.0,0,1
rand_n6_7,random_strict,0,test,6,7,0.2333333333333333,5,2,5,2,2,0,0,1.0,1,2,0.5625,0,0,0.988699408412414,2.9886994081645817,0.0423527382130718,0.0756085157676859,1.9886994082884977,0.0,0.1325799605525665,-0.9886994082884974,0.0,4,dyadic,0,0.0,0,1
rand_n6_8,random_strict,0,test,6,7,0.2333333333333333,5,2,5,2,2,0,0,1.0,1,2,0.4375,0,0,2.4783310173460397e-10,0.0,0.0231014935707664,0.4899277974994071,0.0,0.0,0.0,0.0,0.0,4,dyadic,0,0.0,0,1
rand_n6_9,random_strict,0,test,6,6,0.2,5,1,5,1,1,0,0,1.0,1,2,0.3125,0,0,1.6522139212327147e-10,1.8960382324519465,0.0346522403561497,0.0786043061609558,1.8960382325345575,0.0,0.0632012744178185,0.0,0.0,4,dyadic,0,0.0,0,1
rand_n6_10,random_strict,0,test,6,8,0.2666666666666666,5,3,5,3,3,0,0,1.0,1,2,0.46875,0,0,1.9943607978711393,3.9971803987290424,0.0192512446423054,0.0,1.997180398894264,-2.220446049250313e-16,0.1997180398894264,-0.9971803988942644,0.0,4,dyadic,0,0.035079530966929756,0,1
rand_n6_11,random_strict,0,test,6,8,0.2666666666666666,5,3,5,3,3,0,0,1.0,1,2,0.53125,0,0,2.478314018813639e-10,0.0,0.0231014935707664,0.2674682698730794,0.0,0.0,0.0,0.0,0.0,4,dyadic,0,0.011974915556559697,0,1
rand_n6_12,random_strict,0,test,6,7,0.2333333333333333,5,2,5,2,2,0,0,1.0,1,2,0.4375,0,0,2.478314018813639e-10,0.0,0.0308019914276886,0.2088033790356592,0.0,0.0,0.0,0.0,0.0,4,dyadic,0,0.0,0,1
rand_n6_13,random_strict,0,test,6,6,0.2,5,1,5,1,1,0,0,1.0,1,2,0.65625,0,0,1.6522117007866655e-10,1.928362072312257,0.0154009957138443,0.0,1.9283620723948671,0.0,0.0642787357464955,-1.1102230246251563e-16,0.0,4,dyadic,0,0.0,0,1
rand_n6_14,random_strict,0,test,6,7,0.2333333333333333,5,2,5,2,2,0,0,1.0,1,2,0.5,0,0,1.0000000001239164,2.999999999876084,0.0308019914276886,0.1512164981956384,2.0,0.0,0.1333333333333333,-1.0,0.0,4,dyadic,0,0.0,0,1
rand_n6_15,random_strict,0,test,6,6,0.2,5,1,5,1,1,0,0,1.0,1,2,0.53125,0,0,1.6522316848011087e-10,1.9971803988116537,0.0231014935707664,0.0726354864138112,1.997180398894264,0.0,0.0665726799631421,0.0,0.0,4,dyadic,0,0.0,0,1
rand_n6_16,random_strict,0,test,6,8,0.2666666666666666,5,3,5,3,3,0,0,1.0,1,2,0.59375,0,0,2.4783225180798387e-10,0.0,0.0346522403561497,0.2088033790356592,0.0,0.0,0.0,0.0,0.0,4,dyadic,0,0.01481753310515971,0,1
rand_n6_17,random_strict,0,test,6,8,0.2666666666666666,5,3,5,3,3,0,0,1.0,1,2,0.4375,0,0,1.9773988166596057,3.988699408123275,0.0231014935707664,0.4,1.9886994082884977,0.0,0.1988699408288497,-0.9886994082884974,0.0,4,dyadic,0,0.01834850723151412,0,1
rand_n6_18,random_strict,0,test,6,9,0.3,5,4,5,4,4,0,0,1.0,1,2,0.53125,0,0,2.4783225180798387e-10,0.0,0.0231014935707664,0.4161596952140239,0.0,0.0,0.0,0.0,0.0,4,dyadic,0,0.07265198230155628,0,1
rand_n6_19,random_strict,0,test,6,7,0.2333333333333333,5,2,5,2,2,0,0,1.0,1,2,0.5625,0,0,0.988699408412414,2.9886994081645812,0.0308019914276886,0.0756085157676859,1.9886994082884972,-2.220446049250313e-16,0.1325799605525665,-0.9886994082884976,0.0,4,dyadic,0,0.0,0,1
rand_n6_20,random_strict,0,test,6,7,0.2333333333333333,5,2,5,2,2,0,0,1.0,1,2,0.40625,0,0,0.9744894035219692,2.974489403274136,0.0192512446423054,0.0,1.974489403398052,0.0,0.1316326268932034,-0.9744894033980522,0.0,4,dyadic,0,0.0022125,0,1
rand_n6_21,random_strict,0,test,6,8,0.2666666666666666,5,3,5,3,3,0,0,1.0,1,2,0.5,0,0,2.0000000000826113,3.999999999834778,0.0346522403561497,0.2904953568969876,2.0,0.0,0.2,-1.0,0.0,4,dyadic,0,0.014824476313850874,0,1
rand_n6_22,random_strict,0,test,6,8,0.2666666666666666,5,3,5,3,3,0,0,1.0,1,2,0.4375,0,0,2.478314018813639e-10,0.0,0.0231014935707664,0.4161596952140238,0.0,0.0,0.0,0.0,0.0,4,dyadic,0,0.009627435450458901,0,1
rand_n6_23,random_strict,0,test,6,7,0.2333333333333333,5,2,5,2,2,0,0,1.0,1,2,0.3125,0,0,0.8960382326584733,2.896038232410641,0.0308019914276886,0.1512397925747671,1.8960382325345573,-2.220446049250313e-16,0.1264025488356371,-0.8960382325345577,0.0,4,dyadic,0,0.0,0,1
rand_n6_24,random_strict,0,test,6,8,0.2666666666666666,5,3,5,3,3,0,0,1.0,1,2,0.625,0,0,2.4783225180798387e-10,0.0,0.0346522403561497,0.2088033790356592,0.0,0.0,0.0,0.0,0.0,4,dyadic,0,0.01690973168671999,0,1
rand_n6_25,random_strict,0,test,6,7,0.2333333333333333,5,2,5,2,2,0,0,1.0,1,2,0.4375,0,0,0.988699408412414,2.9886994081645812,0.0269517424992275,0.0761294061685726,1.9886994082884977,0.0,0.1325799605525665,-0.9886994082884974,0.0,4,dyadic,0,0.0,0,1
rand_n6_26,random_strict,0,test,6,9,0.3,5,4,5,4,4,0,0,1.0,1,2,0.625,0,0,2.8633020088162,4.954434002718438,0.0269517424992275,0.1999999999999999,1.9544340029249652,0.0,0.2605912003899953,-0.9544340029249648,0.0,4,dyadic,0,0.21962040025947552,0,1
rand_n6_27,random_strict,0,test,6,7,0.2333333333333333,5,2,5,2,2,0,0,1.0,1,2,0.5,0,0,2.4783225180798387e-10,0.0,0.0192512446423054,0.1419563169642831,0.0,0.0,0.0,0.0,0.0,4,dyadic,0,0.0,0,1
rand_n6_28,random_strict,0,test,6,7,0.2333333333333333,5,2,5,2,2,0,0,1.0,1,2,0.4375,0,0,0.988699408412414,2.988699408164581,0.0385024892846108,0.1512397925747671,1.9886994082884977,0.0,0.1325799605525665,-0.9886994082884974,0.0,4,dyadic,0,0.0,0,1
rand_n6_29,random_strict,0,test,6,7,0.2333333333333333,5,2,5,2,2,0,0,1.0,1,2,0.5625,0,0,2.4783055195474383e-10,0.0,0.0192512446423054,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,4,dyadic,0,0.0,0,1
rand_n6_30,random_strict,0,test,6,9,0.3,5,4,5,4,4,0,0,1.0,1,2,0.53125,0,0,2.9915411967240972,4.997180398687737,0.0385024892846108,0.4143670174078818,1.997180398894264,0.0,0.2662907198525686,-0.9971803988942642,0.0,4,dyadic,0,0.18393808805318637,0,1
rand_n6_31,random_strict,0,test,6,7,0.2333333333333333,5,2,5,2,2,0,0,1.0,1,2,0.625,0,0,2.4783055195474383e-10,0.0,0.0192512446423054,0.0,0.0,0.0,0.0,0.0,0.0,4,dyadic,0,0.0,0,1
rand_n6_32,random_strict,0,test,6,7,0.2333333333333333,5,2,5,2,2,0,0,1.0,1,2,0.46875,0,0,0.99718039901818,2.9971803987703476,0.0308019914276886,0.2939882099722822,1.997180398894264,0.0,0.1331453599262842,-0.997180398894264,0.0,4,dyadic,0,0.002092198581560284,0,1
rand_n6_33,random_strict,0,test,6,6,0.2,5,1,5,1,1,0,0,1.0,1,2,0.4375,0,0,1.6522094803406162e-10,1.9886994082058864,0.0308019914276886,0.0786043061609558,1.9886994082884972,0.0,0.0662899802762832,-2.220446049250313e-16,0.0,4,dyadic,0,0.0,0,1
rand_n6_34,random_strict,0,test,6,8,0.2666666666666666,5,3,5,3,3,0,0,1.0,1,2,0.5,0,0,2.4783225180798387e-10,0.0,0.0308019914276886,0.3820851326235147,0.0,0.0,0.0,0.0,0.0,4,dyadic,0,0.011875391054365563,0,1
rand_n6_35,random_strict,0,test,6,7,0.2333333333333333,5,2,5,2,2,0,0,1.0,1,2,0.5625,0,0,0.988699408412415,2.988699408164582,0.0192512446423054,0.2084090448407014,1.9886994082884972,0.0,0.1325799605525665,-0.9886994082884974,0.0,4,dyadic,0,0.0023474801061007956,0,1
rand_n6_36,random_strict,0,test,6,7,0.2333333333333333,5,2,5,2,2,0,0,1.0,1,2,0.5625,0,0,0.988699408412413,2.988699408164581,0.0346522403561497,0.0756198962873835,1.9886994082884977,0.0,0.1325799605525665,-0.9886994082884974,0.0,4,dyadic,0,0.0,0,1
rand_n6_37,random_strict,0,test,6,7,0.2333333333333333,5,2,5,2,2,0,0,1.0,1,2,0.5625,0,0,0.9886994084124132,2.988699408164581,0.0269517424992275,0.0756085157676859,1.9886994082884972,0.0,0.1325799605525665,-0.9886994082884974,0.0,4,dyadic,0,0.0,0,1
rand_n6_38,random_strict,0,test,6,7,0.2333333333333333,5,2,5,2,2,0,0,1.0,1,2,0.5,0,0,1.0000000001239155,2.999999999876083,0.0308019914276886,0.0756085157676859,2.0,0.0,0.1333333333333333,-1.0,0.0,4,dyadic,0,0.0,0,1
rand_n6_39,random_strict,0,test,6,10,0.3333333333333333,5,5,5,5,5,0,0,1.0,1,2,0.46875,0,0,2.478314018813639e-10,0.0,0.0231014935707664,0.8682268742828352,0.0,0.0,0.0,0.0,0.0,4,dyadic,0,0.11113331492671334,0,1
rand_n6_40,random_strict,0,test,6,7,0.2333333333333333,5,2,5,2,2,0,0,1.0,1,2,0.4375,0,0,2.478314018813639e-10,0.0,0.0269517424992275,0.2082134481414141,0.0,0.0,0.0,0.0,0.0,4,dyadic,0,0.0,0,1
rand_n6_41,random_strict,0,test,6,7,0.2333333333333333,5,2,5,2,2,0,0,1.0,1,2,0.625,0,0,2.47833951661224e-10,0.0,0.0308019914276886,0.2082134481414141,0.0,0.0,0.0,0.0,0.0,4,dyadic,0,0.0,0,1
rand_n6_42,random_strict,0,test,6,7,0.2333333333333333,5,2,5,2,2,0,0,1.0,1,2,0.59375,0,0,0.9744894035219688,2.9744894032741365,0.0192512446423054,0.0666666666666666,1.9744894033980525,0.0,0.1316326268932034,-0.9744894033980522,0.0,4,dyadic,0,0.0023474801061007956,0,1
rand_n6_43,random_strict,0,test,6,8,0.2666666666666666,5,3,5,3,3,0,0,1.0,1,2,0.40625,0,0,1.9489788068787155,3.9744894032328304,0.0385024892846108,0.2904953568969877,1.974489403398052,-2.220446049250313e-16,0.1974489403398052,-0.9744894033980523,0.0,4,dyadic,0,0.011087296319651187,0,1
rand_n6_44,random_strict,0,test,6,6,0.2,5,1,5,1,1,0,0,1.0,1,2,0.65625,0,0,2.4783310173460397e-10,0.0,0.0231014935707664,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,4,dyadic,0,0.0,0,1
rand_n6_45,random_strict,0,test,6,8,0.2666666666666666,5,3,5,3,3,0,0,1.0,1,2,0.3125,0,0,1.7920764651517267,3.896038232369335,0.0231014935707664,0.3999999999999999,1.8960382325345573,-2.220446049250313e-16,0.1896038232534557,-0.8960382325345577,0.0,4,dyadic,0,0.028002007200395574,0,1
