# Corrections applied to CLAIMS.md after the G0 audit.
#
# CLAIMS.md is generated by v4/tools/merge_claims.py, so a hand-edit there would vanish
# on the next merge. Corrections live here instead and are applied on every regeneration.
# Full reasoning in G0_AUDIT.md.
#
# Columns, tab-separated:
#   ID          the row to correct
#   CLASS       the corrected provenance class, or "-" to leave the class alone
#   ACTION      keep | to-process | claim-note
#   NOTE        what the correction is and why -- appears in the row's provenance note
#
# The pattern behind the twelve class errors: not wrong judgment but an omitted qualifier.
# Every one has an identically-provenanced twin elsewhere in the file that WAS correctly
# downgraded. An abstract retrieved is not a body retrieved, and one lens is not the
# dossiers' own three-lens standard, whether or not the class cell said so.

# --- abstract-only, body never opened -----------------------------------------
S5-038	C	keep	abstract only, body never opened; the row characterises the whole paper
S5-148	C	keep	abstract only; the interior quotations are unverifiable by any route
S6-050	C	keep	abstract verified, body not retrieved
S6-070	C	keep	abstract verified, the PDF is still needed for the body

# --- single-lens, uncorroborated ----------------------------------------------
S5-102	C	keep	single angle, no corroboration
S5-103	C	keep	single angle, no corroboration
S5-104	C	keep	single angle, and a negative claim about statutory text
S5-105	C	keep	single angle, no corroboration
S6-087	C	keep	no retrieval recorded anywhere in the dossier

# --- inherited verdicts and metadata travelling as evidence -------------------
S5-115	C	keep	"no verification method given this pass" -- an inherited verdict, not convergence
S5-155	C	keep	Crossref metadata only, "not read this pass"
S6-102	C	keep	Crossref deposit only; "Its argument has not been read"

# --- claim drift: the most dangerous row in the file --------------------------
# Not a class error, which is why it survived. The row rated A, then called itself an
# "independent second attestation" of the p. 215 passage at the chapter's note 32. It is
# not that sentence -- Poulaki quotes the one before it -- and her rendering drops a word
# from the project's own verified text ("doesn't bare" for "doesn't lay bare"). The string
# quotation itself is S1-094, class D, unassertable. A drafter reading this row alone would
# print a D quotation as corroborated: the same mechanism that produced the Munsterberg error.
S4-053	-	claim-note	DRIFT. Poulaki's own sentence stays class A. The "independent second attestation" clause is struck: it is not the sentence at note 32, and the relayed Bordwell wording drops "lay". Treat the relayed wording as C and do not use it to corroborate S1-094 (class D).

# --- advisory, from the audit --------------------------------------------------
S1-077	-	to-process	a retrieval fact about this research run, not a fact about the subject
S6-054	-	claim-note	print the abstract sentence; hold the body quotations. Abstract verified twice, so A stands for the abstract sentence alone.
S4-096	-	claim-note	Absences quotation, open-access source, but no retrieval or lens statement recorded. Treat as C unless someone opens it.
S3-083	-	claim-note	label any printed distance as the chapter's own measurement, per the dossier's instruction.
